Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-02-18T14:35:00Z,AMZN,165.043896528,30,Market,Filled,4951.31689584,"" 
2021-02-18T14:35:00Z,HD,247.05551538,20,Market,Filled,4941.1103076,"" 
2021-02-18T14:35:00Z,FUBO,551.52,9,Market,Filled,4963.68,"" 
2021-02-18T14:35:00Z,CCI,127.808668262,39,Market,Filled,4984.538062218,"" 
2021-02-18T14:35:00Z,ABBV,87.050100664,57,Market,Filled,4961.855737848,"" 
2021-02-18T14:35:00Z,NET,84.4,59,Market,Filled,4979.6,"" 
2021-02-18T14:35:00Z,CME,154.439514424,32,Market,Filled,4942.064461568,"" 
2021-02-18T14:35:00Z,BDX,180.57944755069,27,Market,Filled,4875.6450838687,"" 
2021-02-18T14:35:00Z,CSGP,91.075,54,Market,Filled,4918.05,"" 
2021-02-18T14:35:00Z,TSN,57.313976816,87,Market,Filled,4986.315982992,"" 
2021-02-18T14:35:00Z,PSA,186.944195353,26,Market,Filled,4860.549079178,"" 
2021-02-18T14:35:00Z,KSU,208.505637945,23,Market,Filled,4795.629672735,"" 
2021-02-18T14:35:00Z,IPG,20.884490752,239,Market,Filled,4991.393289728,"" 
2021-02-18T14:35:00Z,NTLA,68.8,72,Market,Filled,4953.6,"" 
2021-02-18T14:35:00Z,PEAK,22.07734659,226,Market,Filled,4989.48032934,"" 
2021-02-18T14:35:00Z,PEAK,26.01963111,192,Market,Filled,4995.76917312,"" 
2021-02-18T14:35:00Z,NBIX,115.29,43,Market,Filled,4957.47,"" 
2021-02-18T14:35:00Z,BEAM,106.45,46,Market,Filled,4896.7,"" 
2021-02-18T14:35:00Z,EXPD,89.16953985,56,Market,Filled,4993.4942316,"" 
2021-02-18T14:35:00Z,JWN,31.381081585,159,Market,Filled,4989.591972015,"" 
2021-02-18T14:35:00Z,PPL,22.985346867,45,Market,Filled,1034.340609015,"" 
2021-02-25T14:35:00Z,NVDA,14.4570500433,1,Market,Filled,14.4570500433,"" 
2021-12-15T05:00:00Z,KSU,293.59,-23,Market,Filled,-6752.57,"Liquidate from delisting" 
2021-12-15T14:35:00Z,REGN,666.467522912,8,Market,Filled,5331.740183296,"" 
2021-12-15T14:35:00Z,CAT,186.390833852,7,Market,Filled,1304.735836964,"" 
2021-12-15T14:35:00Z,SCHW,75.954524604,1,Market,Filled,75.954524604,"" 
2021-12-16T14:35:00Z,NVDA,30.3973966725,1,Market,Filled,30.3973966725,"" 
