Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2021-04-16T13:35:00Z,"ALXN",2021-07-22T04:00:00Z,Buy,157.54,183,12,305.52,1,0,348.84,85.92,1,"	86,4522" 
2021-04-16T13:35:00Z,"HUBS",2022-01-26T15:00:00Z,Buy,530.99,435.11,3,-287.64,2,-309.96,963.27,1273.23,0,"	97,12384" 
2021-04-16T13:35:00Z,"SQ",2022-01-26T15:00:00Z,Buy,263.08,115.24,7,-1034.88,2,-1034.88,131.11,1165.99,0,"	9,12386" 
2021-04-16T13:35:00Z,"TWTR",2022-01-26T15:00:00Z,Buy,71.73,34.17,27,-1014.12,2,-1014.12,0,1014.12,0,"	16,12387" 
2021-04-16T13:35:00Z,"LYFT",2022-01-26T15:00:00Z,Buy,64.44,36.22,31,-874.82,2,-874.82,0,874.82,0,"	63,12388" 
2021-04-16T13:35:00Z,"UBER",2022-01-26T15:00:00Z,Buy,60.74,34.82,32,-829.44,2,-829.44,0,829.44,0,"	19,12389" 
2021-04-16T13:35:00Z,"GPN",2022-01-26T15:00:00Z,Buy,207.88439582,133.8398433,9,-666.4,2,-855.24,13.75,869,0,"	73,12390" 
2021-04-16T13:35:00Z,"RH",2022-01-26T15:00:00Z,Buy,614.75,398.56,3,-648.57,2,-670.05,371.31,1041.36,0,"	70,12391" 
2021-04-16T13:35:00Z,"AMZN",2022-01-26T15:00:00Z,Buy,168.558132743,139.657592844,11,-317.91,2,-317.91,193.32,511.23,0,"	2,12392" 
2021-04-16T13:35:00Z,"FIS",2022-01-26T15:00:00Z,Buy,135.912267636,98.97382682,14,-517.14,2,-620.5,36.5,656.99,0,"	48,12393" 
2021-04-16T13:35:00Z,"CSGP",2022-01-26T15:00:00Z,Buy,91.336,67.04,21,-510.22,2,-510.22,176.48,686.7,0,"	75,12394" 
2021-04-16T13:35:00Z,"BLK",2022-01-26T15:00:00Z,Buy,725.67024984,718.270890095,2,-14.8,2,-39.96,288.29,324.19,0,"	36,12395" 
2021-04-16T13:35:00Z,"GLW",2022-01-26T15:00:00Z,Buy,40.17991446,31.45276949,49,-427.63,2,-438.11,15.01,453.12,0,"	67,12396" 
2021-04-16T13:35:00Z,"ALGN",2022-01-26T15:00:00Z,Buy,606.23,467.99,3,-414.72,2,-430.35,371.07,801.42,0,"	89,12397" 
