Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-02-18T14:35:00Z,AMZN,165.043896528,6,Market,Filled,990.263379168,"" 
2021-02-18T14:35:00Z,HD,247.05551538,3,Market,Filled,741.16654614,"" 
2021-02-18T14:35:00Z,FUBO,551.52,1,Market,Filled,551.52,"" 
2021-02-18T14:35:00Z,CCI,127.808668262,6,Market,Filled,766.852009572,"" 
2021-02-18T14:35:00Z,ABBV,87.050100664,7,Market,Filled,609.350704648,"" 
2021-02-18T14:35:00Z,NET,84.4,7,Market,Filled,590.8,"" 
2021-02-18T14:35:00Z,CME,154.439514424,3,Market,Filled,463.318543272,"" 
2021-02-19T14:35:00Z,AMZN,166.021098621,3,Market,Filled,498.063295863,"" 
2021-02-19T14:35:00Z,DKNG,58.28,8,Market,Filled,466.24,"" 
2021-02-19T14:35:00Z,HD,248.928747075,1,Market,Filled,248.928747075,"" 
2021-02-19T14:35:00Z,EA,143.38113729,2,Market,Filled,286.76227458,"" 
2021-02-19T14:35:00Z,CHGG,105.65,3,Market,Filled,316.95,"" 
2021-02-19T14:35:00Z,DOCU,260.99,1,Market,Filled,260.99,"" 
2021-02-19T14:35:00Z,CCI,129.19542326,2,Market,Filled,258.39084652,"" 
2021-02-19T14:35:00Z,ABBV,86.869906628,3,Market,Filled,260.609719884,"" 
2021-02-19T14:35:00Z,NKE,134.221250064,1,Market,Filled,134.221250064,"" 
2021-02-19T14:35:00Z,CME,156.742290484,1,Market,Filled,156.742290484,"" 
2021-02-19T14:35:00Z,ETSY,220.82,1,Market,Filled,220.82,"" 
2021-02-19T14:35:00Z,CMI,214.513832104,1,Market,Filled,214.513832104,"" 
2021-02-19T14:35:00Z,KR,30.430234224,6,Market,Filled,182.581405344,"" 
2021-02-19T14:35:00Z,MMM,104.62756799313,1,Market,Filled,104.62756799313,"" 
2021-02-22T14:35:00Z,GM,50.60141121,3,Market,Filled,151.80423363,"" 
2021-02-22T14:35:00Z,DKNG,60.91,2,Market,Filled,121.82,"" 
2021-02-22T14:35:00Z,CHGG,108.78,1,Market,Filled,108.78,"" 
2021-02-22T14:35:00Z,DDD,43.19,2,Market,Filled,86.38,"" 
2021-02-22T14:35:00Z,BSX,38.03,3,Market,Filled,114.09,"" 
2021-02-22T14:35:00Z,KR,30.592097172,3,Market,Filled,91.776291516,"" 
2021-02-23T14:35:00Z,ABBV,87.688970428,1,Market,Filled,87.688970428,"" 
2021-02-23T14:35:00Z,BSX,39.2,2,Market,Filled,78.4,"" 
2021-02-24T14:35:00Z,NFLX,54.615,1,Market,Filled,54.615,"" 
2021-02-25T14:35:00Z,NVDA,14.4570500433,5,Market,Filled,72.2852502165,"" 
2021-02-25T14:35:00Z,NFLX,55.341,1,Market,Filled,55.341,"" 
2021-02-25T14:35:00Z,INTC,57.473725177,1,Market,Filled,57.473725177,"" 
2021-02-25T14:35:00Z,GM,50.9190537,1,Market,Filled,50.9190537,"" 
2021-02-25T14:35:00Z,AVGO,43.1697613296,1,Market,Filled,43.1697613296,"" 
2021-02-25T14:35:00Z,MARA,33.41,1,Market,Filled,33.41,"" 
2021-02-25T14:35:00Z,ON,40.66,1,Market,Filled,40.66,"" 
2021-04-16T13:35:00Z,T,16.759752178037,2,Market,Filled,33.519504356074,"" 
2021-04-19T13:35:00Z,T,16.872422780915,2,Market,Filled,33.744845561829,"" 
2021-04-19T13:35:00Z,X,22.075390837,1,Market,Filled,22.075390837,"" 
2021-04-20T13:35:00Z,X,22.240931924,1,Market,Filled,22.240931924,"" 
2021-04-22T13:35:00Z,CCL,27.204249204,1,Market,Filled,27.204249204,"" 
2021-04-22T13:35:00Z,X,21.822210351,1,Market,Filled,21.822210351,"" 
2021-05-03T13:35:00Z,X,22.406473011,1,Market,Filled,22.406473011,"" 
2021-05-21T13:35:00Z,NVDA,14.575249815,1,Market,Filled,14.575249815,"" 
2021-12-16T14:35:00Z,F,15.80431006,1,Market,Filled,15.80431006,"" 
2021-12-23T14:35:00Z,F,15.776899215,1,Market,Filled,15.776899215,"" 
2024-06-11T13:35:00Z,DD,13.505206639437,1,Market,Filled,13.505206639437,"" 
