Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2015-02-25T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,202,97.39,9,-941.49,2,-1185.12,544.68,1729.8,0,"	1,529" 
2015-02-25T14:35:00Z,"GILD",2018-03-29T14:00:00Z,Buy,72.32970207,55.434174704,27,-456.18,2,-705.12,334.86,1039.98,0,"	4,2135" 
2015-02-25T14:35:00Z,"PCLN",2018-11-21T15:00:00Z,Buy,47.8968352434,68.7331895778,41,854.29,2.04,-396.03,1587.87,798.14,1,"	3,2537" 
2015-02-25T14:35:00Z,"BA",2020-02-26T15:00:00Z,Buy,135.858985086,304.23,14,2357.19,2,-527.89,4122.16,1764.97,1,"	2,3112" 
2015-02-26T14:35:00Z,"PCLN",2018-11-21T15:00:00Z,Buy,49.1168441556,68.7331895778,40,784.65,1,-435.17,1500.34,778.67,1,"	6,2537" 
2015-02-26T14:35:00Z,"CMCSA",2020-02-26T15:00:00Z,Buy,20.102603501197,31.928045713371,99,1170.72,3.95,-177.14,1487.76,858.39,1,"	8,3113" 
2015-02-26T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.274463472,78.93638336,44,1481.12,2.7,-215.59,3218.84,1737.72,1,"	7,3116" 
2015-02-26T14:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,78.940521972,144.873122337,25,1648.32,2.785,-52.09,3563.78,2317.81,1,"	5,3118" 
2015-02-27T14:35:00Z,"VRX",2016-01-08T15:00:00Z,Buy,201.25,97.39,9,-934.74,1,-1178.37,551.43,1729.8,0,"	9,529" 
2015-02-27T14:35:00Z,"JPM",2020-03-10T14:00:00Z,Buy,45.600285584,78.93638336,43,1433.45,1,-224.7,3131.67,1698.22,1,"	11,3116" 
2015-02-27T14:35:00Z,"GOOGL",2020-03-10T14:00:00Z,Buy,27.7352694006,60.2911963106,72,2344.03,3.56,-94.8,3447.59,1103.57,1,"	12,3117" 
2015-02-27T14:35:00Z,"FB",2020-03-17T14:00:00Z,Buy,79.783903617,144.873122337,25,1627.23,1,-73.18,3542.7,2317.81,1,"	10,3118" 
2015-03-02T14:35:00Z,"GE",2018-03-29T14:00:00Z,Buy,111.49688695199,64.667156471639,17,-796.11,2,-859.59,605.02,1464.62,0,"	16,2134" 
