Time,Symbol,Price,Quantity,Type,Status,Value,Tag
2021-02-18T14:35:00Z,AMZN,165.043896528,30,Market,Filled,4951.31689584,"" 
2021-02-18T14:35:00Z,HD,247.05551538,19,Market,Filled,4694.05479222,"" 
2021-02-18T14:35:00Z,FUBO,551.52,8,Market,Filled,4412.16,"" 
2021-02-18T14:35:00Z,CCI,127.808668262,33,Market,Filled,4217.686052646,"" 
2021-02-18T14:35:00Z,ABBV,87.050100664,46,Market,Filled,4004.304630544,"" 
2021-02-18T14:35:00Z,NET,84.4,46,Market,Filled,3882.4,"" 
2021-02-18T14:35:00Z,CME,154.439514424,23,Market,Filled,3552.108831752,"" 
2021-02-18T14:35:00Z,BDX,180.57944755069,19,Market,Filled,3431.0095034632,"" 
2021-02-18T14:35:00Z,CSGP,91.075,36,Market,Filled,3278.7,"" 
2021-02-18T14:35:00Z,TSN,57.313976816,55,Market,Filled,3152.26872488,"" 
2021-02-18T14:35:00Z,PSA,186.944195353,16,Market,Filled,2991.107125648,"" 
2021-02-18T14:35:00Z,KSU,208.505637945,13,Market,Filled,2710.573293285,"" 
2021-02-18T14:35:00Z,IPG,20.884490752,130,Market,Filled,2714.98379776,"" 
2021-02-18T14:35:00Z,NTLA,68.8,37,Market,Filled,2545.6,"" 
2021-02-18T14:35:00Z,PEAK,22.07734659,111,Market,Filled,2450.58547149,"" 
2021-02-18T14:35:00Z,PEAK,26.01963111,90,Market,Filled,2341.7667999,"" 
2021-02-18T14:35:00Z,NBIX,115.29,19,Market,Filled,2190.51,"" 
2021-02-18T14:35:00Z,BEAM,106.45,19,Market,Filled,2022.55,"" 
2021-02-18T14:35:00Z,EXPD,89.16953985,22,Market,Filled,1961.7298767,"" 
2021-02-18T14:35:00Z,JWN,31.381081585,61,Market,Filled,1914.245976685,"" 
2021-02-18T14:35:00Z,PPL,22.985346867,79,Market,Filled,1815.842402493,"" 
2021-02-18T14:35:00Z,SJM,96.570997224,17,Market,Filled,1641.706952808,"" 
2021-02-18T14:35:00Z,CLSK,30.27,54,Market,Filled,1634.58,"" 
2021-02-18T14:35:00Z,BMRN,85.8,18,Market,Filled,1544.4,"" 
2021-02-18T14:35:00Z,HIG,44.98026096,33,Market,Filled,1484.34861168,"" 
2021-02-18T14:35:00Z,THC,50.23,28,Market,Filled,1406.44,"" 
2021-02-19T14:35:00Z,AMZN,166.021098621,8,Market,Filled,1328.168788968,"" 
2021-02-19T14:35:00Z,DKNG,58.28,22,Market,Filled,1282.16,"" 
2021-02-19T14:35:00Z,HD,248.928747075,4,Market,Filled,995.7149883,"" 
2021-02-19T14:35:00Z,EA,143.38113729,8,Market,Filled,1147.04909832,"" 
2021-02-19T14:35:00Z,ADBE,488.37,2,Market,Filled,976.74,"" 
2021-02-19T14:35:00Z,CHGG,105.65,10,Market,Filled,1056.5,"" 
2021-02-19T14:35:00Z,DOCU,260.99,3,Market,Filled,782.97,"" 
2021-02-19T14:35:00Z,CCI,129.19542326,7,Market,Filled,904.36796282,"" 
2021-02-19T14:35:00Z,ABBV,86.869906628,10,Market,Filled,868.69906628,"" 
2021-02-19T14:35:00Z,NKE,134.221250064,6,Market,Filled,805.327500384,"" 
2021-02-19T14:35:00Z,ADSK,300.72,2,Market,Filled,601.44,"" 
2021-02-19T14:35:00Z,MPWR,361.782770952,2,Market,Filled,723.565541904,"" 
2021-02-19T14:35:00Z,CME,156.742290484,4,Market,Filled,626.969161936,"" 
2021-02-19T14:35:00Z,ETSY,220.82,3,Market,Filled,662.46,"" 
2021-02-19T14:35:00Z,CMI,214.513832104,3,Market,Filled,643.541496312,"" 
2021-02-19T14:35:00Z,KR,30.270769992,22,Market,Filled,665.956939824,"" 
2021-02-19T14:35:00Z,MMM,104.62756799313,6,Market,Filled,627.76540795879,"" 
2021-02-19T14:35:00Z,AMT,196.192003686,3,Market,Filled,588.576011058,"" 
2021-02-19T14:35:00Z,TJX,63.2755105,9,Market,Filled,569.4795945,"" 
2021-02-19T14:35:00Z,CSGP,91.983,6,Market,Filled,551.898,"" 
2021-02-19T14:35:00Z,DHI,74.189757744,7,Market,Filled,519.328304208,"" 
2021-02-19T14:35:00Z,NUAN,48.37,10,Market,Filled,483.7,"" 
2021-02-19T14:35:00Z,ZEN,156.42,3,Market,Filled,469.26,"" 
2021-02-19T14:35:00Z,EXC,25.054055786549,18,Market,Filled,450.97300415789,"" 
2021-02-19T14:35:00Z,TSN,57.663556264,7,Market,Filled,403.644893848,"" 
2021-02-19T14:35:00Z,PSA,187.6869565,2,Market,Filled,375.373913,"" 
2021-02-19T14:35:00Z,HLT,112.653763416,3,Market,Filled,337.961290248,"" 
2021-02-19T14:35:00Z,DBX,24.37,15,Market,Filled,365.55,"" 
2021-02-19T14:35:00Z,ODFL,103.2539681105,3,Market,Filled,309.7619043315,"" 
2021-02-19T14:35:00Z,AVLR,174.37,1,Market,Filled,174.37,"" 
2021-02-19T14:35:00Z,VMW,116.880115561,2,Market,Filled,233.760231122,"" 
2021-02-19T14:35:00Z,SO,49.26091905,6,Market,Filled,295.5655143,"" 
2021-02-19T14:35:00Z,PEAK,22.026342819,13,Market,Filled,286.342456647,"" 
2021-02-19T14:35:00Z,WSM,57.748498026,5,Market,Filled,288.74249013,"" 
2021-02-19T14:35:00Z,BEAM,103.3,2,Market,Filled,206.6,"" 
2021-02-19T14:35:00Z,PEG,49.0809735,5,Market,Filled,245.4048675,"" 
2021-02-19T14:35:00Z,EXPD,88.98066135,2,Market,Filled,177.9613227,"" 
2021-02-19T14:35:00Z,SUI,127.247114354,1,Market,Filled,127.247114354,"" 
2021-02-19T14:35:00Z,CZR,79.27,3,Market,Filled,237.81,"" 
2021-02-19T14:35:00Z,JBHT,140.03129387,1,Market,Filled,140.03129387,"" 
2021-02-19T14:35:00Z,PLNT,79.77,2,Market,Filled,159.54,"" 
2021-02-19T14:35:00Z,BAND,186.71,1,Market,Filled,186.71,"" 
2021-02-19T14:35:00Z,ZI,55.32,3,Market,Filled,165.96,"" 
2021-02-19T14:35:00Z,SJM,97.608315628,2,Market,Filled,195.216631256,"" 
2021-02-19T14:35:00Z,CLSK,38.1,4,Market,Filled,152.4,"" 
